test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
1489382,Policy auto priority by subnet | Configuration | Enabling without update policy ,EZchip,Transparent,18.73,P3-Low,1,0,11,0,0.0,0.0,2.4984848484848485,0.0
1504466,"SYN Dual Mode | Configuration | Export, Import Policy ",EZchip,Transparent,18.73,P3-Low,1,0,11,0,0.0,0.0,2.519696969696969,0.0
1571060,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | Negative Scenarios | No Attacks,Software,Transparent,18.73,P3-Low,1,0,27,0,0.0,0.0,14.928395061728397,0.0
1580513,Preventive Filters | Advanced Functionality | Changes during run (Global level) | Update Policy during attack,Software,Transparent,18.73,P3-Low,1,0,27,0,0.0,0.0,14.969753086419754,0.0
1644508,SoC X Samples Export | Functionality | Negative | Samples export with excluded traffic,EZchip,Transparent,18.73,P3-Low,1,0,4,0,0.0,0.0,2.529166666666667,0.0
19834,advanced configuration |  hw-acc-status,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.4782051282051283,0.0
19887,White List | configuration | Update | Static Rule | With Source IP,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4138888888888888,0.0
28135,Application Port Group Class Creation,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.413333333333333,0.0
28400,Connection-Limit | Configuration | Check Profile Name Configuration,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.390277777777778,0.0
28911,Connection-Limit | Configuration | Check Attack Negative Configuration,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.3777777777777778,0.0
28927,Connection-Limit | Configuration | Check Attack Tracking Type Configuration,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.386111111111111,0.0
32224,Policy Priority | Basic Configuration | Default/Min/Max/zero Priority,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.3833333333333333,0.0
32233,Policy Priority | Two Policies With Same Priority | Negative Test | Two active Policies.,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.4633333333333334,0.0
32415,Policy Priority | Max Configuration | Mixed Policies,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.41,0.0
32654,Policy Priority | Max Configuration | Create/Delete policies,FPGA,Routing,18.74,P3-Low,1,0,13,0,0.0,0.0,76.87307692307692,0.0
84463,Cross Testing PA100 and BL | Attack Pcaps 1.PA100 2.NONE | FIRST will block the attack,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4454545454545453,0.0
85485,Cross Testing SynProtection SSL and Signature All-Dos-Shield | SSL With Safe Reset | Syn Feature - SSL Will Block The Attack | Block and Report,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.408333333333333,0.0
89653,Negative  Import from Text SSL Private Key  CLI and Vision with Public key,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.395454545454545,0.0
89709,PSSLO 3,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.423611111111111,0.0
89716,PSSLO 10,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4680555555555554,0.0
89729,Export SSL Private key to file/text from Certificate,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4027777777777777,0.0
90810,SSL NG | Configuration | Server Certificates | Import | Negative Test | Key And Certificates Doesn`t Match,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.397222222222222,0.0
92649,Post Mortem | Signature Protection | Filter Configuration | Check CDB,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.413333333333333,0.0
94523,Match Criteria Negative - CLI / SOAP / SNMP,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.475,0.0
96466,Anti Scan | Configuration | check trusted ports,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.444871794871795,0.0
103143,HTTPS Protection | Configuration | Profiles Matrix | Profile 2,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.3916666666666666,0.0
103703,HTTPS Protection | Profile Fields Configuration | Profile name,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4393939393939394,0.0
104282,RTPC | Negative Tests | Filter source ipv4,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.443939393939394,0.0
104324,RTPC | Negative Tests | Filter destination ipv4,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4424242424242424,0.0
106344,HTTPS Protection | Configuration | Profiles | Mitigation and Authentication Methods,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4803030303030305,0.0
106367,Basic Configuration CLI/VISION,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.433333333333333,0.0
108143,SNMPv3-AES - Reporting - SNMPv3 Security Event Traps - MD5 & AES,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.3916666666666666,0.0
108144,SNMPv3-AES - Reporting - SNMPv3 Health Event Traps - MD5 & AES,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.422727272727273,0.0
108145,SNMPv3-AES - Reporting - SNMPv3 Health Event Traps - SHA & AES,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4318181818181817,0.0
110544,Anti Scan | Manual Thersholds | Different Profile Configuration Check,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.3807692307692307,0.0
113558,Session Table | Incomplete | Maximum Reset | Min value,EZchip,Transparent,18.74,P3-Low,1,0,10,0,0.0,0.0,2.401666666666667,0.0
113649,SNMP OID | Check CPU Policy Utilization Thresholds,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.451515151515152,0.0
114722,Advanced Functionality PPS - Attack ID after import policy,Software,Transparent,18.74,P3-Low,1,0,28,0,0.0,0.0,14.847619047619048,0.0
117458,Functionality - Different L4 Challenge - Safe Reset,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.411111111111111,0.0
118636,Connection Limit - Concurrent Connections  Attack - Configuration - Check Protection Type,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4125,0.0
118705,"Connection Limit - Concurrent Connections  Attack - Configuration -  CL Profile with CPS and Concurrent Connections Attacks: Modify Attack Protection Types, Protocol, Threshold, Suspend Type",EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4833333333333334,0.0
118773,Functionality - Different L4 Challenge - TCP Reset,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.3974358974358974,0.0
118774,Functionality - Different L4 Challenge - Transparent Proxy,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.484722222222222,0.0
122705,New SSL functionality Test signatures-protection attacks with configured port 80,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.425,0.0
122706,New SSL functionality Test signatures-protection attacks with dest port as blank,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4277777777777776,0.0
122708,New SSL functionality Test signatures-protection attacks with port range that contains port 80,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4319444444444445,0.0
123022,GRE Keep Alive Rate-Limit-Additional Scenarios -PA100 attack not due to GRE Keepalive,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.478787878787879,0.0
127394,"safe reset multiple attack | L4 challenge | Challenge Persistency |3 static attack , 3 syn profiles , 3 policies with specific dest IP|  send 3 spoof attacks to different IP address + 1 legitimate",EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.413636363636364,0.0
127800,"New Reporting Mechanism (Per Policy) - Configuration -SNMP  - SET,GET of traffic analysis global status",EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.4097222222222223,0.0
128422,DNS Protection | User-Defined Allowlist | Configuration | CLI,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.4606060606060605,0.0
129677,Report Total CPU Utilization per DPE | Functional | Validation with multiple engines,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.471212121212121,0.0
131961,Traffic Analysis (SYNP) - Additional Scenarios - Spoofed SYN Attacks Protection - All Traffic - Threshold Based,Software,Transparent,18.74,P3-Low,1,0,34,0,0.0,0.0,14.894117647058824,0.0
1450595,TLS Fingerprint - Automatic Learning - Fingerprint Baseline,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.405128205128205,0.0
1467348,DNS New Flow | New DNS rate limit | Configuration | Non-default values,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.4782051282051283,0.0
1467656,DNS New Flow | New DNS rate limit | Configuration | Invalid values,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.439743589743589,0.0
1469098,Configuration|CLI|Rate limit for allow only,EZchip,Transparent,18.74,P3-Low,1,0,12,0,0.0,0.0,2.423611111111111,0.0
1469338,Configuration|CLI|Help option for PPS and Bandwidth values,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.3848484848484848,0.0
1483471,DNS-HTTPS | Basic Configuration | Reset Baselines,EZchip,Transparent,18.74,P3-Low,1,0,6,0,0.0,0.0,2.3777777777777778,0.0
1489548,Policy Auto Priority by Subnet | Functionality | Add same network to multiple policy,EZchip,Transparent,18.74,P3-Low,1,0,11,0,0.0,0.0,2.3803030303030304,0.0
1503614,Web DDOS Reputation | Configuration | CLI | CLI help,EZchip,Transparent,18.74,P3-Low,1,0,13,0,0.0,0.0,2.4294871794871797,0.0
1522411,Allowed Subnets | Basic Functionality | EAAF | Report Only Behavior Under Attack,Software,Transparent,18.74,P3-Low,1,0,30,0,0.0,0.0,14.818333333333332,0.0
1548275,"Preventive Filters | Configuration | Rules deletion when GEO, ASN become inactive",EZchip,Transparent,18.74,P3-Low,1,0,7,0,0.0,0.0,2.3833333333333333,0.0
1646290,SoC X Samples Export | Functionality | Verify sample export correctness with traffic not match to Blocklist,EZchip,Transparent,18.74,P3-Low,1,0,4,0,0.0,0.0,2.395833333333333,0.0
20342,"Black List | Configuration | Static Rule | Create | Source,Destination IP,Physical Port Group with range",EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.2777777777777777,0.0
20357,"Black List | Configuration | Static Rule | Create | Source,Destination IP,destination application Port Group",EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.2694444444444444,0.0
20358,"Black List | Configuration | Static Rule | Create | Source,Destination IP,source application Port Group with range",EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.286111111111111,0.0
20360,Black List | Configuration | Static Rule | Create | source IP with range,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.325,0.0
20361,Black List | Configuration | Static Rule | Create | dst IP with range,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.2694444444444444,0.0
21054,OOS | Test Add Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Low | Profile Action: Report Only,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.3439393939393938,0.0
28926,Connection-Limit | Configuration | Check Attack Threshold Configuration,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.363888888888889,0.0
28929,Connection-Limit | Configuration | Check Attack Risk Configuration,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.375,0.0
29001,White List | Delete Used Classes | Negative - ICMP | GRE,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.352777777777778,0.0
29243,Black List | Configuration | Static Rule | Create | Distination addresses range intersected,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.303030303030303,0.0
32225,Policy Priority | Basic Configuration | Multiple Policies With Default Priorities.,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.331818181818182,0.0
32333,Policy Classification | With Attack | With policy | Network Policy With Physical Port Group,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.2848484848484847,0.0
84464,Cross Testing PA100 and BL | Attack Pcaps 1.PA100 2.BL_AND_WL | BOTH will block the attack,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.265151515151515,0.0
85486,Cross Testing SynProtection SSL and Signature All-Dos-Shield | SSL With Safe Reset | Syn Feature - SSL Will Detect and Forward The Attack | Report Only,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.359722222222222,0.0
90259,Connection-Limit | Suspend Table | Configuration | Max Min Config,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.373611111111111,0.0
93877,Configuration - User Attacks with Action Mode `HTTP 200 OK + Destination reset`,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.333333333333333,0.0
93879,Configuration - User Attacks with Action Mode `HTTP 403 Forbidden + Destination reset`,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.3484848484848486,0.0
103146,HTTPS Protection | Configuration | Profiles Matrix | Profile 5,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.351515151515152,0.0
105116,Reporting SNMP ->test Reporting add configuration,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.3633333333333333,0.0
108142,SNMPv3-AES - Reporting - SNMPv3 Security Event Traps - SHA & AES,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.3583333333333334,0.0
108153,SNMPv3 AES - Additional Scenarios - Non-Default SNMP port,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.375757575757576,0.0
112407,"New Packet Capture - CLI Data Traffic Configuration  - Sampled Capture Settings Negative Test(max-pps,max-duration)",EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.374242424242424,0.0
113547,Session Table | Incomplete | Only Syn Packets | One Source Toward two Servers,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.277272727272728,0.0
113559,Session Table | Incomplete | Maximum Reset | Ten TCP-Reset,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.268333333333333,0.0
118553,Connection Limit - Concurrent Connections  Attack - Configuration - Check Attack Protocol Configuration,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.325,0.0
118558,Connection Limit - Concurrent Connections  Attack - Configuration -  Check Attack Packet Report Configuration,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.313888888888889,0.0
127060,TLS Fingerprint - Configuration - Filter - Action,EZchip,Transparent,18.75,P3-Low,1,0,13,0,0.0,0.0,2.273076923076923,0.0
129285,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | SRV flood,Software,Transparent,18.75,P3-Low,1,0,30,0,0.0,0.0,14.705,0.0
129290,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | AAAA(IPv6) flood,Software,Transparent,18.75,P3-Low,1,0,28,0,0.0,0.0,14.764285714285714,0.0
129292,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | A query subdomain attack and AAAA query subdomain attack (IPv6),Software,Transparent,18.75,P3-Low,1,0,29,0,0.0,0.0,14.686206896551724,0.0
130444,DefensePro X Licensing PhaseII - Temp license - Install with future date in UHT/VL3/vDP,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.313888888888889,0.0
132174,Concurrent Connections Enhancements - Configuration-  Techsupport,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.359722222222222,0.0
1453141,OOS - Visibility & Threshold | Configuration | Import & Export ,FPGA,Transparent,18.75,P3-Low,1,0,20,0,0.0,0.0,27.1025,0.0
1467347,DNS New Flow | New DNS rate limit | Configuration | Default values,EZchip,Transparent,18.75,P3-Low,1,0,13,0,0.0,0.0,2.2846153846153845,0.0
1468311,Configuration|CLI|Default Values,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.323611111111111,0.0
1468317,Configuration|CLI|Non-Default Values,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.375,0.0
1468327,Configuration|CLI|out of range value	,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.3541666666666665,0.0
1468331,Configuration|CLI|Invalid value,EZchip,Transparent,18.75,P3-Low,1,0,12,0,0.0,0.0,2.316666666666667,0.0
1483479,DNS-HTTPS | Basic Configuration | Support File,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.2742424242424244,0.0
1483692,UDF | Configuration | Items Left to Upload,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.288333333333333,0.0
1504046,SYN Dual Mode | Configuration | Negative | Policy Activation & Termination Threshold,EZchip,Transparent,18.75,P3-Low,1,0,13,0,0.0,0.0,2.3564102564102565,0.0
1534946,Contract Length Enforcement |  Configuration | Enforcement Mode | Default value,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.35,0.0
1534948,Contract Length Enforcement |  Configuration | Enforcement Mode |  CLI Help,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.27,0.0
1535257,Test DP 8 Postmortem - DNS Compliance - Legitimate traffic of Zone Change Notification,EZchip,Transparent,18.75,P3-Low,1,0,11,0,0.0,0.0,2.33030303030303,0.0
1543702,Test DP Postmortem - DNS module blocks legitimate queries originated from the protected server,EZchip,Transparent,18.75,P3-Low,1,0,10,0,0.0,0.0,2.286666666666666,0.0
1561565,SoC X Samples Export | Functionality | samples export with packet size < 86 bytes,EZchip,Transparent,18.75,P3-Low,1,0,6,0,0.0,0.0,2.352777777777778,0.0
1646818,"40M DNS FQDN entries | UHT | Allowlist Full Functionality | Import, Export, Delete CDDoS License",FPGA,Routing,18.75,P3-Low,1,0,6,0,0.0,0.0,76.75,0.0
4196,Advanced Configuration | Global Status,Software,Transparent,18.76,P3-Low,1,0,31,0,0.0,0.0,14.616666666666667,0.0
16857,DoSS2: |Check policy was configured proprely with All Dos Shield configured when the values are modified|,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2272727272727275,0.0
20115,White List | configuration | Create | Static Rule | With Protocol Any,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.248611111111111,0.0
28036,Configuration - Attribute Types and Attribute Value,EZchip,Transparent,18.76,P3-Low,1,0,10,0,0.0,0.0,2.2016666666666667,0.0
28924,Connection-Limit | Configuration | Check Attack Action Mode Configuration,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1666666666666665,0.0
30839,Configuration - Attacks with Action Mode `Reset Destination`,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.257575757575758,0.0
30848,Configuration Attacks with Thresholds and Tracking Period fields,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.213888888888889,0.0
31181,Step 9 - GTPv1 with Extension Header2,EZchip,Transparent,18.76,P3-Low,1,0,10,0,0.0,0.0,2.191666666666667,0.0
32170,Policy Priority | CLI Verification | Check policies table order,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.216666666666667,0.0
32180,Policy Priority | Critical Values | Negative Test | Exceed Priority Max Value.,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.201515151515152,0.0
32183,Policy Priority | Basic Configuration | Default values,EZchip,Transparent,18.76,P3-Low,1,0,10,0,0.0,0.0,2.1566666666666667,0.0
32229,Policy Priority | Basic Configuration | Multiple Policies With Random Priorities,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.201515151515152,0.0
32234,"Policy Priority | Two Policies With Same Priority | Negative Test | One Active, Other Inactive.",EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2227272727272727,0.0
32235,Policy Priority | Two Policies With Same Priority | Negative Test | Two Inactive Policies.,EZchip,Transparent,18.76,P3-Low,1,0,10,0,0.0,0.0,2.17,0.0
90183,Connection Limit | Suspend Table | CL Attack Suspend Action | TTY Src Count,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.2319444444444443,0.0
90260,Connection-Limit | Suspend Table | Configuration | Negative Checks,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.220833333333333,0.0
92456,Grace Period Commands,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.1666666666666665,0.0
99811,TTL - CLI  / SOAP / SNMP / VISION,EZchip,Transparent,18.76,P3-Low,1,0,13,0,0.0,0.0,2.182051282051282,0.0
99891,TCP SEQUENCE NUMBER- CLI / SOAP / SNMP / VISION,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.219444444444445,0.0
100417,Frag-Id - CLI  / SOAP / SNMP / VISION,EZchip,Transparent,18.76,P3-Low,1,0,13,0,0.0,0.0,2.2346153846153847,0.0
100421,FragOffset - CLI  / SOAP / SNMP / VISION,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.225757575757576,0.0
101510,`Mixed `Network Classes -add/delete/updated,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.201515151515152,0.0
103144,HTTPS Protection | Configuration | Profiles Matrix | Profile 3,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2409090909090907,0.0
103145,HTTPS Protection | Configuration | Profiles Matrix | Profile 4,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.25,0.0
103147,HTTPS Protection | Configuration | Profiles Matrix | Profile 6,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2560606060606063,0.0
103148,HTTPS Protection | Configuration | Profiles Matrix | Profile 7,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2560606060606063,0.0
104329,RTPC | Negative Tests | Wrong Max Packets And Max Seconds,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2181818181818183,0.0
106489,System Utilization - CLI - Help Commands,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.261111111111111,0.0
113037,Advanced_per_subnet_different_policy_with_same_profile,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.216666666666667,0.0
113546,Session Table | Incomplete | Only Syn Packets | One Source Toward One Server,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.1954545454545453,0.0
114211,Packet Capture on Management Files Behavior - Negative Test,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2560606060606063,0.0
121269,CDN for HTTPS | Configuration | Https Flood Protection,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.227777777777778,0.0
121270,CDN for HTTPS | Configuration | Signature Protection,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.223611111111111,0.0
121271,CDN for HTTPS | Configuration | SYN Flood Protection,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1819444444444445,0.0
121278,CDN for HTTPS | Configuration | Graceful Blocking Action,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.231818181818182,0.0
121295,CDN for HTTPS | Configuration | HTTP Header | True-Client-IP,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1625,0.0
121296,CDN for HTTPS | Configuration | HTTP Header | X-Forwarded-For,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.212121212121212,0.0
121297,CDN for HTTPS | Configuration | HTTP Header | Forwarded,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.156944444444445,0.0
121298,CDN for HTTPS | Configuration | HTTP Header | CDN HTTP Header for True Client IP Address,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.2111111111111112,0.0
128194,"DefensePro X Licensing - Policy license - vDP,VL3 - Installing license string with invalid policy number",EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.230555555555556,0.0
129286,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | NAPTR flood,Software,Transparent,18.76,P3-Low,1,0,30,0,0.0,0.0,14.63111111111111,0.0
129361,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | TEXT flood,Software,Transparent,18.76,P3-Low,1,0,29,0,0.0,0.0,14.658045977011492,0.0
131730,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Tunneling | IPv4 in IPv4 ,FPGA,Transparent,18.76,P3-Low,1,0,23,0,0.0,0.0,27.013768115942028,0.0
134023,TLS Fingerprint - Configuration - Filter - MD5,EZchip,Transparent,18.76,P3-Low,1,0,13,0,0.0,0.0,2.182051282051282,0.0
1371830,DNS Enhancement | Configuration | Reset DNS Baselines,EZchip,Transparent,18.76,P3-Low,1,0,13,0,0.0,0.0,2.16025641025641,0.0
1442032,Report Only for Signature Protection- Configuration - CLI -Default value of signature profile action,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1666666666666665,0.0
1442043,   Report Only for Signature Protection - CLI - Creation of User defined signature profile with Report Only using -a option,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.219444444444445,0.0
1442082,"Report Only for Signature Protection-Configuration- CLI-  Set,Get of User defined Signature profile action using -a option",EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1638888888888888,0.0
1443094,Report Only for Signature Protection - CLI - Creation of different attribute for existing User defined profile without using -a option,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.2263888888888888,0.0
1468315,Configuration|CLI|Termination period default value,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.2125,0.0
1469105,Configuration|CLI|out of range value for GEO rate limit termination period,EZchip,Transparent,18.76,P3-Low,1,0,12,0,0.0,0.0,2.1791666666666667,0.0
1469114,Configuration|CLI|CDB with default and non-default value for termination-period,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.2106060606060605,0.0
1469339,Configuration|CLI|Help option for termination-period,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.1924242424242424,0.0
1475539,DNS New Flow E2E | Additional Scenarios | Strictness Failure,Software,Transparent,18.76,P3-Low,1,0,31,0,0.0,0.0,14.670967741935485,0.0
1482464,UDF | Configuration | Update Policies Action Behaviour,EZchip,Transparent,18.76,P3-Low,1,0,11,0,0.0,0.0,2.1818181818181817,0.0
1503661,Web DDOS Reputation | Functionality | Success or Failure status of  Feed,EZchip,Transparent,18.76,P3-Low,1,0,14,0,0.0,0.0,2.208333333333333,0.0
1503721,Web DDOS Reputation | Functionality | Multiple CC Feed download,EZchip,Transparent,18.76,P3-Low,1,0,13,0,0.0,0.0,2.216666666666667,0.0
1519392,"New DNS Flow | Full CRUD Support | ""_"" in AL Entry | Auto-Learned FQDNs ",EZchip,Transparent,18.76,P3-Low,1,0,16,0,0.0,0.0,2.2177083333333334,0.0
17790,Packet Anomaly | 108 | IPv6 Hop Limit Reached  | Block,EZchip,Transparent,18.77,P3-Low,1,0,10,0,0.0,0.0,2.065,0.0
17892,"White List | configuration | Create | Static Rule | With  Src_IP, Dst_IP, Physical_Port_Group, Vlan_Context_Tag, BI_Direction",EZchip,Transparent,18.77,P3-Low,1,0,11,0,0.0,0.0,2.059090909090909,0.0
