test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
1643203,TLS Enforcement | Functional | Negative | ClientKeyExchange + ChangeCipherSpec in diff TCP Packets (Well-formed ClientHello + Wrong Order),Software,Transparent,19.79,P1-High,1,0,2,0,0.0,0.0,3.091666666666667,0.0
1669188,QDoS DepreCation | CLI |  QDoS Removal after Q1,FPGA,Transparent,19.79,P1-High,1,0,3,0,0.0,0.0,15.5,0.0
19835,advanced configuration | tracking time,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,2.967171717171717,0.0
20546,OOS | Test Attacks with Different Flags | RST | Above Threshold,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,3.0284313725490195,0.0
20549,OOS | Test Attacks with Different Flags | ACK | Above Threshold,Software,Transparent,19.8,P3-Low,1,0,31,0,0.0,0.0,3.052688172043011,0.0
20552,OOS | Test Attacks with Different Flags | PSH + ACK | Above Threshold,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,3.007070707070707,0.0
20555,OOS | Test Attacks with Different Flags | FIN | Above Threshold,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,3.032843137254902,0.0
20569,OOS | Test Attacks with Profile Risk Configuration | Global Reporting Low | Profile Risk Low,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,2.967171717171717,0.0
20579,OOS | Test Attacks with Profile Risk Configuration | Global Reporting High | Profile Risk High,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,3.056060606060606,0.0
21077,Packet Anomalies | PA125 - L4 Source or Dest Port Zero | Check From Servet to Client,Software,Transparent,19.8,P3-Low,1,0,31,0,0.0,0.0,2.9526881720430107,0.0
21453,OOS | Test Attacks with Physical Port Configuration | Block And Report | ACK,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.004166666666667,0.0
21455,OOS | Test Attacks with Physical Port Configuration | Block And Report | RST,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.058854166666667,0.0
21456,OOS | Test Attacks with Physical Port Configuration | Block And Report | PSH,Software,Transparent,19.8,P3-Low,1,0,29,0,0.0,0.0,2.995402298850575,0.0
21457,OOS | Test Attacks with Physical Port Configuration | Block And Report | PSH+ACK,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.0088541666666666,0.0
21459,OOS | Test Attacks with Physical Port Configuration | Report Only | SYN+ACK,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,3.004040404040404,0.0
21471,OOS | Test Policy Direction | Twoway | Regualr Traffic,Software,Transparent,19.8,P3-Low,1,0,31,0,0.0,0.0,3.020430107526882,0.0
23677,OOS | Test Attacks with Different Flags | PSH | Above Threshold,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,3.053535353535353,0.0
30117,Export-Import | Network policy | connection limit profile with Action: Report Only,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.0151041666666667,0.0
32332,Export | Configuration Additional Scenario | Policy with DNS | Export BL During Attack | DNS BL Enabled or Configuration & DNS BL Enabled,Software,Transparent,19.8,P3-Low,1,0,30,0,0.0,0.0,2.9516666666666667,0.0
86796,Network 200 Policies | Configuration | Support File,Software,Transparent,19.8,P3-Low,1,0,30,0,0.0,0.0,3.0505555555555555,0.0
87050,"White List | IPV4 | Attack | Static Rule | With Source IP, Destination IP, BI Direction | 1. Attack, 1. Legitimit",Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,2.971875,0.0
90397,SS-2048-SHA256,Software,Transparent,19.8,P3-Low,1,0,38,0,0.0,0.0,3.0197368421052637,0.0
94592,DNS General | Dns-A | Block and Report | Bypass CheckSum | Ipv6 | Check footprint in HW,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.027604166666667,0.0
112589,Functionality - Anomaly Shorten - IPv4/IPv6 - Incoming/Outgoing,FPGA,Transparent,19.8,P3-Low,1,0,25,0,0.0,0.0,15.383333333333333,0.0
115322,IPV6 Support - Configuration - CLI -  Max Mix IPV6 and IPv4 configuration in for MNG 1 and MNG 2 ports - long and short representation,Software,Transparent,19.8,P3-Low,1,0,33,0,0.0,0.0,2.998989898989899,0.0
120196,OOS-CDDOS- Functionality - Idle state functionality,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,2.9544117647058825,0.0
120350,OOS-CDDOS- Functionality - Idle state functionality with 2 way policy,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,3.0558823529411767,0.0
121344,Export/Import | AntiScan Profile With Cleanup Flag,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,2.965686274509804,0.0
123646,Packet Capture | Packet Anomaly | Additional Scenarios | Mixed Attack Taffic | InActive BlockList,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,2.9911458333333334,0.0
132146,"Concurrent Connections Enhancements - Configuration- CLI-  SET,GET of  new mode and default of few params",Software,Transparent,19.8,P3-Low,1,0,30,0,0.0,0.0,3.0083333333333333,0.0
132150,Concurrent Connections Enhancements - Configuration - CLI - Inclusion of CL to policy protected object,Software,Transparent,19.8,P3-Low,1,0,32,0,0.0,0.0,3.017708333333333,0.0
132968,Time-based Application License-Configuration-Future License,Software,Transparent,19.8,P3-Low,1,0,34,0,0.0,0.0,3.0215686274509803,0.0
1469405,RateLimit in GEO|Additional Scenarios|Empty GEO Profile,Software,Transparent,19.8,P3-Low,1,0,30,0,0.0,0.0,3.026666666666667,0.0
1512408,Disable contender table | Basic Functionality | With contender disable check with SYN safe reset attack traffic,Software,Transparent,19.8,P3-Low,1,0,15,0,0.0,0.0,3.023333333333333,0.0
1512411,Disable contender table | Basic Functionality | Enable contender table and check with retransmit client request,Software,Transparent,19.8,P3-Low,1,0,15,0,0.0,0.0,3.0588888888888888,0.0
1519549,Geo Global Rate Limit | Functionality | Global Block Threshold | traffic Less Than Threshold value,Software,Transparent,19.8,P3-Low,1,0,55,0,0.0,0.0,2.95030303030303,0.0
1519552,Geo Global Rate Limit | Functionality | Global Block Threshold | Config Both PPS and Kbps and Breaching Both PPS & Kbps,Software,Transparent,19.8,P3-Low,1,0,53,0,0.0,0.0,3.0440251572327046,0.0
1524080,Allowed Subnets | Basic Functionality | GEO | Negative Testing Under Attack,FPGA,Transparent,19.8,P3-Low,1,0,20,0,0.0,0.0,15.3575,0.0
1643219,TLS Enforcement | Functional |  Negative | Send Partial ChangeCipherSpec,Software,Transparent,19.8,P1-High,1,0,2,0,0.0,0.0,3.05,0.0
19715,attack new configuration | create user Attack with changed configuration,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.9130208333333334,0.0
19832,attack default configuration | Delete user attack,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.898989898989899,0.0
21076,Packet Anomalies | PA125 - L4 Source or Dest Port Zero | Check From Client to Server,Software,Transparent,19.81,P3-Low,1,0,31,0,0.0,0.0,2.9408602150537635,0.0
29932,Export-Import | Network policy | connection limit profile with Threshold = 0,Software,Transparent,19.81,P3-Low,1,0,31,0,0.0,0.0,2.8962365591397847,0.0
30116,Export-Import | Network policy | connection limit profile with Action: Drop,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.904040404040404,0.0
30118,Export-Import | Network policy | connection limit profile with UDP protocol,Software,Transparent,19.81,P3-Low,1,0,30,0,0.0,0.0,2.9255555555555555,0.0
30122,Export-Import | Network policy | connection limit profile with static App port group,Software,Transparent,19.81,P3-Low,1,0,35,0,0.0,0.0,2.8380952380952382,0.0
30123,Export-Import | Network policy | connection limit profile with multiple protections,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.858080808080808,0.0
30182,Export-Import | Network policy | Signature Protection | Multiple rules each with single Attribute,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.8949494949494947,0.0
30836,OOS | Default Thresholds | Attack Rate Between Activation And Termination Threshold | Attack Pass,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.9126262626262625,0.0
31486,Packet Anomaly - IpInIp | 110 | Unsupported L4 Protocol | Report - Process,Software,Transparent,19.81,P3-Low,1,0,30,0,0.0,0.0,2.86,0.0
32227,Policy Priority | Basic Configuration | Multiple Policies With Manual Priorities from Min to Max,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.855208333333333,0.0
32228,Policy Priority | Basic Configuration | Multiple Policies With Manual Priorities from Max to Min,Software,Transparent,19.81,P3-Low,1,0,31,0,0.0,0.0,2.889784946236559,0.0
32867,Policy Classification | With Attack | With policy | Fragmented,Software,Transparent,19.81,P3-Low,1,0,30,0,0.0,0.0,2.935,0.0
89710,PSSLO 4,Software,Transparent,19.81,P3-Low,1,0,39,0,0.0,0.0,2.852991452991453,0.0
90391,SS-1024-SHA1,Software,Transparent,19.81,P3-Low,1,0,39,0,0.0,0.0,2.921367521367521,0.0
100682,Export-Import | Anti-scan |  Report Only-Override,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.9,0.0
100687,Export-Import | Anti-scan |Block and Report -append and without updated policy,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.8515625,0.0
116548,IPV6 Support - Configuration - CLI -  Max configuration for MNG 1 and MNG 2 ports - Routing Table IPV6 add/modify/delete/Reboot,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.929292929292929,0.0
127390,"Tcp reset + safe reset L4 - multiple Network single attack | Challenge Persistency | 3 Policy to specific dest Ip, 1 syn profile |send attack on port 100 (Tcp reset Data) + legitimate",Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.934375,0.0
128161,DefensePro X Licensing - Policy license - Increasing policies by installing valid license,FPGA,Transparent,19.81,P3-Low,1,0,24,0,0.0,0.0,15.314583333333331,0.0
128482,DNS Protection | User-Defined Allowlist | Basic Functionality | Multiple Policy | Multiple Subdomain Attack | Signature Challenge,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.8385416666666665,0.0
129307,DNS Protection | Allowlist Learning | Additional Scenarios | Multiple Policy | Collective Challenge,Software,Transparent,19.81,P3-Low,1,0,33,0,0.0,0.0,2.887878787878788,0.0
130794,Vlan Mapping Table -Functionality with Trunk,Software,Transparent,19.81,P3-Low,1,0,31,0,0.0,0.0,2.9166666666666665,0.0
132167, Concurrent Connections Enhancements - Configuration- CLI-  Max value for concurrent challenge,Software,Transparent,19.81,P3-Low,1,0,30,0,0.0,0.0,2.945,0.0
1102951,TLS Fingerprint - Different Detection Scenarios,FPGA,Transparent,19.81,P3-Low,1,0,30,0,0.0,0.0,15.292777777777776,0.0
1383887,DNS Enhancement | Additional Scenarios | Enable/disable new behavior Option during attack,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.856770833333333,0.0
1384544,DNS Enhancement | Additional Scenarios | Both Mitigations Enabled | Enable/disable Collective rate limit,Software,Transparent,19.81,P3-Low,1,0,31,0,0.0,0.0,2.860752688172043,0.0
1481781,Validate SNMP users present in tech support,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.8546875,0.0
1494320,DNS | Shorten Time To Mitigate | IPv4 | Strictness - High,Software,Transparent,19.81,P3-Low,1,0,37,0,0.0,0.0,2.885135135135135,0.0
1514066,"ASN Protection | Configuration | Policy Export, Import",Software,Transparent,19.81,P3-Low,1,0,29,0,0.0,0.0,2.8367816091954023,0.0
1561583,SoC X Samples Export | Functionality | samples export with packet size > 1500 bytes,Software,Transparent,19.81,P3-Low,1,0,17,0,0.0,0.0,2.868627450980392,0.0
1576489,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Peacetime Enabled,Software,Transparent,19.81,P3-Low,1,0,32,0,0.0,0.0,2.909375,0.0
1595415,Post Mortem | Interface grouping | Functionality,Software,Transparent,19.81,P3-Low,1,0,6,0,0.0,0.0,2.908333333333333,0.0
1603457,"Configuration | Cloud license | Invalid - Install cloud license under throughput, vCPU and install time based cloud license",Software,Transparent,19.81,P3-Low,1,0,7,0,0.0,0.0,2.8714285714285714,0.0
1639101,Cloud WebDdos | Basic Functionality | Device UUID in Signature Request Headers,FPGA,Transparent,19.81,P1-High,1,0,1,0,0.0,0.0,15.35,0.0
16779,attack new configuration | zero value for activation threshold,Software,Transparent,19.82,P3-Low,1,0,34,0,0.0,0.0,2.8176470588235296,0.0
19716,attack new configuration | Change static attack configuration,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.7252525252525253,0.0
19834,advanced configuration |  hw-acc-status,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.8323232323232324,0.0
21029,OOS | Test Operational State Configuration After Update Policy,Software,Transparent,19.82,P3-Low,1,0,30,0,0.0,0.0,2.725,0.0
21035,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Info,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.771354166666667,0.0
21036,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Info | Profile Action: Report Only,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.738541666666667,0.0
21037,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Info | Profile Action: Block And Report,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.746354166666667,0.0
21038,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Low | Profile Action: Report Only,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.7590909090909093,0.0
29933,Export-Import | Network policy | connection limit profile with Threshold = 99999999,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.7276041666666666,0.0
29934,Import | Client side | Configuration | Modify Policy After Import | Check CDB,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.734375,0.0
29935,Import | Client side | Configuration | Delete Profile And Policy After Import | Check CDB,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.796969696969697,0.0
30152,Import | Client side | Import And Edit Policies | Import Two Merged Policies | Configuration Only,Software,Transparent,19.82,P3-Low,1,0,30,0,0.0,0.0,2.7244444444444444,0.0
30249,Packet Anomalies | Mixed Attacks | Same Protocol,Software,Transparent,19.82,P3-Low,1,0,29,0,0.0,0.0,2.831034482758621,0.0
30253,Packet Anomalies | Mixed Attacks | IPv4 IPv6,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.7953125,0.0
82796,Policy any to any with Action Report Only,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.7828125,0.0
82797,Policy any to any and the signature action Report Only,Software,Transparent,19.82,P3-Low,1,0,34,0,0.0,0.0,2.796078431372549,0.0
82800,Policy with network classes and attack should be blocked,Software,Transparent,19.82,P3-Low,1,0,30,0,0.0,0.0,2.78,0.0
89859,Export to Text SSL Intermediate CA,Software,Transparent,19.82,P3-Low,1,0,40,0,0.0,0.0,2.740833333333333,0.0
90044,PSSLO Negative Testing,Software,Transparent,19.82,P3-Low,1,0,39,0,0.0,0.0,2.81965811965812,0.0
90401,SC-1024-MD5,Software,Transparent,19.82,P3-Low,1,0,38,0,0.0,0.0,2.787280701754386,0.0
90403,SC-1024-SHA256,Software,Transparent,19.82,P3-Low,1,0,39,0,0.0,0.0,2.7965811965811964,0.0
90407,SC-2048-SHA1,Software,Transparent,19.82,P3-Low,1,0,39,0,0.0,0.0,2.821794871794872,0.0
119444,Full SSL Inspection  - New Packet Capture Advanced Functionality - Include Traffic To and From Decryption Unit - Disable/Enable PSSLO  During Capture,FPGA,Transparent,19.82,P3-Low,1,0,26,0,0.0,0.0,15.241666666666667,0.0
121862,Export/Import | Delete Policy With Custom Signature Profile | One Custom Attribute That Related Also To Another Custom Profile,Software,Transparent,19.82,P3-Low,1,0,31,0,0.0,0.0,2.8198924731182795,0.0
122549,New SSL functionality Test signatures-protection attacks with http application port group,Software,Transparent,19.82,P3-Low,1,0,31,0,0.0,0.0,2.825268817204301,0.0
122705,New SSL functionality Test signatures-protection attacks with configured port 80,Software,Transparent,19.82,P3-Low,1,0,30,0,0.0,0.0,2.7266666666666666,0.0
122708,New SSL functionality Test signatures-protection attacks with port range that contains port 80,Software,Transparent,19.82,P3-Low,1,0,30,0,0.0,0.0,2.736666666666667,0.0
123625,Packet Capture | Packet Anomaly | Basic Functionality | Min PPS Value,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.7747474747474747,0.0
123633,Packet Capture | Packet Anomaly | Basic Functionality | Flood Attack & Max PPS Value,Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.7916666666666665,0.0
126366,(A)(O)New Reporting Mechanism - Configuration  - Negative test - Disabling all general parameters,Software,Transparent,19.82,P3-Low,1,0,34,0,0.0,0.0,2.744117647058824,0.0
127676,(S and A) New Reporting Mechanism (DNS) - Configuration - Negative test - Disabling all general parameters,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.7409090909090907,0.0
132148,"Concurrent Connections Enhancements - Configuration- CLI-  SET,GET of  suspend action",Software,Transparent,19.82,P3-Low,1,0,32,0,0.0,0.0,2.7807291666666667,0.0
1483140,UDF | Configuration | TechSupport,Software,Transparent,19.82,P3-Low,1,0,33,0,0.0,0.0,2.751010101010101,0.0
1484086,User Defined Feed - Excluded List - Delete Operation,Software,Transparent,19.82,P3-Low,1,0,31,0,0.0,0.0,2.7629032258064514,0.0
1576486,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Protection Disabled,Software,Transparent,19.82,P3-Low,1,0,31,0,0.0,0.0,2.821505376344086,0.0
82795,Policy any to any with Action Drop,Software,Transparent,19.83,P3-Low,2,0,31,0,0.0,0.0,2.683333333333333,0.0
16827,attack new configuration | change configuration of existing user attack,Software,Transparent,19.83,P3-Low,1,0,36,0,0.0,0.0,2.6972222222222224,0.0
19719,safe reset New Basic Functionality | L4 challenge | attack from real client IP,Software,Transparent,19.83,P3-Low,1,0,34,0,0.0,0.0,2.6151960784313726,0.0
21033,OOS | Test Edit Profile Configuration | Activation 1000 | Termination 500,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.722916666666667,0.0
21034,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.6913978494623656,0.0
21039,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Medium | Profile Action: Report Only,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.7213541666666665,0.0
21040,OOS | Test Edit Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: High | Profile Action: Report Only,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6880208333333333,0.0
29930,Export-Import | Network policy | Default connection limit profile,Software,Transparent,19.83,P3-Low,1,0,33,0,0.0,0.0,2.706060606060606,0.0
30119,Export-Import | Network policy | connection limit profile with Max threshold,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6494791666666666,0.0
32378,Policy Priority | Packet Anomalies,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6765625,0.0
84833,Auditing,Software,Transparent,19.83,P3-Low,1,0,30,0,0.0,0.0,2.7088888888888887,0.0
89040,Import  from Text SSL Intermediate CA with different field size,Software,Transparent,19.83,P3-Low,1,0,42,0,0.0,0.0,2.6246031746031746,0.0
89708,PSSLO 2,Software,Transparent,19.83,P3-Low,1,0,39,0,0.0,0.0,2.669230769230769,0.0
89709,PSSLO 3,Software,Transparent,19.83,P3-Low,1,0,37,0,0.0,0.0,2.722072072072072,0.0
89711,PSSLO 5,Software,Transparent,19.83,P3-Low,1,0,39,0,0.0,0.0,2.6183760683760684,0.0
89857,Delete SSL Server Certificate with different extension,Software,Transparent,19.83,P3-Low,1,0,39,0,0.0,0.0,2.7235042735042736,0.0
90291,"Connection-Limit | Suspend Table | Attack | UDP, IPv6, Source & Dest Count, src IP",FPGA,Transparent,19.83,P3-Low,1,0,22,0,0.0,0.0,15.08939393939394,0.0
90390,SS-1024-MD5,Software,Transparent,19.83,P3-Low,1,0,38,0,0.0,0.0,2.71359649122807,0.0
90393,SS-1024-SHA384,Software,Transparent,19.83,P3-Low,1,0,37,0,0.0,0.0,2.675675675675676,0.0
90395,SS-2048-MD5,Software,Transparent,19.83,P3-Low,1,0,37,0,0.0,0.0,2.708108108108108,0.0
90396,SS-2048-SHA1,Software,Transparent,19.83,P3-Low,1,0,38,0,0.0,0.0,2.694298245614035,0.0
90398,SS-2048-SHA384,Software,Transparent,19.83,P3-Low,1,0,41,0,0.0,0.0,2.6727642276422765,0.0
90402,SC-1024-SHA1,Software,Transparent,19.83,P3-Low,1,0,41,0,0.0,0.0,2.697967479674797,0.0
90404,SC-1024-SHA384,Software,Transparent,19.83,P3-Low,1,0,39,0,0.0,0.0,2.668376068376068,0.0
90405,SC-1024-SHA512,Software,Transparent,19.83,P3-Low,1,0,39,0,0.0,0.0,2.676068376068376,0.0
90408,SC-2048-SHA256,Software,Transparent,19.83,P3-Low,1,0,37,0,0.0,0.0,2.7099099099099098,0.0
90409,SC-2048-SHA384,Software,Transparent,19.83,P3-Low,1,0,38,0,0.0,0.0,2.7214912280701755,0.0
94494,Connection Limit | Suspend Table | CL Attack Suspend Action | TTY Src Dest Count,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.6236559139784945,0.0
100683,Export-Import | Anti-scan | Block and Report -append,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.7109375,0.0
100685,Export-Import | Anti-scan |Block and Report -Override and Updated policy,Software,Transparent,19.83,P3-Low,1,0,30,0,0.0,0.0,2.711666666666667,0.0
105189,HTTPS Protection | Configuration | Profiles | Default Configuration,Software,Transparent,19.83,P3-Low,1,0,33,0,0.0,0.0,2.6515151515151514,0.0
108146,SNMPv3-AES - Reporting - SNMPv3 Audit Event Traps - MD5 & AES,Software,Transparent,19.83,P3-Low,1,0,33,0,0.0,0.0,2.6560606060606062,0.0
109578,Parsing - File With Maximum Entries,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.620430107526882,0.0
109579,Parsing - File Above to Maximum Entries - Negative,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.701041666666667,0.0
115494,"IPV6 Support - Configuration - CLI - DNS configuration -  Negative test - Primary/Alternative DNS Server, static DNS table",Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.622043010752688,0.0
117682,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 107  - Tunnels Inspection Enabled - L2TP - Block,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.66989247311828,0.0
121868,Export/Import | Negative | Import Policy With Wrong Signature Configuration | Revert Import,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.615104166666667,0.0
123624,Packet Capture | Packet Anomaly | Basic Functionality | Default PPS Value,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6276041666666665,0.0
127389,Tcp Reset + Safe reset L7 Basic Functionality | Challenge Persistency |single attack on port  90 (TCPReset-Ack) +  legitimate traffic in block and report mode,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.6801075268817205,0.0
129296,DNS Protection | Allowlist Learning | Basic Functionality | Single Policy | A query flood attack (IPv6) and AAAA(IPv4) query flood attack,FPGA,Transparent,19.83,P3-Low,1,0,24,0,0.0,0.0,15.09027777777778,0.0
129306,DNS Protection | Allowlist Learning | Additional Scenarios | Multiple Policy | Signature Challenge,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6375,0.0
130065,DNS Collective Rate Limit Enhancement | Basic Functionality | Multiple Policy | Single Profile | 1 query selected,Software,Transparent,19.83,P3-Low,1,0,29,0,0.0,0.0,2.7229885057471264,0.0
130066,DNS Collective Rate Limit Enhancement | Basic Functionality | Multiple Policy | Single Profile | 1 query selected | Without update policy,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.65,0.0
130067,DNS Collective Rate Limit Enhancement | Basic Functionality | Multiple Policy | Single Profile | Multiple query selected,Software,Transparent,19.83,P3-Low,1,0,33,0,0.0,0.0,2.6434343434343432,0.0
130069,DNS Collective Rate Limit Enhancement | Basic Functionality | Multiple Policy | Single Profile | Varying Maximum allowed QPS during ongoing attack,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.6989247311827955,0.0
130071,DNS Collective Rate Limit Enhancement | Additional Scenarios  | Escalation |  Enable Signature Challenge Limit mitigation action,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6546875,0.0
130072,DNS Collective Rate Limit Enhancement | Additional Scenarios | Escalation  | Enable Collective challenge mitigation action,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.6734375,0.0
132163, Concurrent Connections Enhancements - Configuration- CLI-  Negative - Validation with  incorrect values for different fields of Con challenge,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.7197916666666666,0.0
1468311,Configuration|CLI|Default Values,Software,Transparent,19.83,P3-Low,1,0,30,0,0.0,0.0,2.676111111111111,0.0
1493635,WebDDOS Fingerprint Aging | Additional | Enable/Disable Behavioral Detection State,FPGA,Transparent,19.83,P3-Low,1,0,30,0,0.0,0.0,15.097777777777775,0.0
1514185,ASN Protection | Configuration |CLI |Max ASN values under ASN profile,Software,Transparent,19.83,P3-Low,1,0,29,0,0.0,0.0,2.6660919540229884,0.0
1522411,Allowed Subnets | Basic Functionality | EAAF | Report Only Behavior Under Attack,FPGA,Transparent,19.83,P3-Low,1,0,25,0,0.0,0.0,15.112,0.0
1522519,Verify Policy import/export with TF flag config  | configuration | CLI,Software,Transparent,19.83,P3-Low,1,0,12,0,0.0,0.0,2.6319444444444446,0.0
1576487,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Policy Disabled,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.712903225806452,0.0
1576493,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Protection Disabled,Software,Transparent,19.83,P3-Low,1,0,32,0,0.0,0.0,2.7104166666666667,0.0
1576494,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Policy Disabled,Software,Transparent,19.83,P3-Low,1,0,31,0,0.0,0.0,2.712365591397849,0.0
19712,attack new configuration | create user Attack already exists,Software,Transparent,19.84,P3-Low,1,0,35,0,0.0,0.0,2.530952380952381,0.0
19713,attack new configuration | Delete user attack,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.596969696969697,0.0
19833,attack default configuration | Create attack,Software,Transparent,19.84,P3-Low,1,0,33,0,0.0,0.0,2.583333333333333,0.0
19839,TCP reset default configuration | check TCP-Reset-Data application port group,Software,Transparent,19.84,P3-Low,1,0,34,0,0.0,0.0,2.592156862745098,0.0
19840,TCP reset default configuration | check TCP-Reset-ACK application port group,Software,Transparent,19.84,P3-Low,1,0,31,0,0.0,0.0,2.5166666666666666,0.0
20342,"Black List | Configuration | Static Rule | Create | Source,Destination IP,Physical Port Group with range",Software,Transparent,19.84,P3-Low,1,0,30,0,0.0,0.0,2.5883333333333334,0.0
